Instance,Income
157532,196498.03397971997
157533,12470.938511820044
157534,110461.65934721055
157535,136592.0479441234
157536,882591.3983587953
157537,34655.82655185694
157538,423283.81401290745
157539,51932.17714545829
157540,517568.9649686478
157541,8742.96089247102
157542,20131.83241527807
157543,902762.1678757011
157544,-31463.09772389056
157545,46017.68871119851
157546,40944.08034493169
157547,101144.30464905268
157548,257215.385289283
157549,112797.23560852604
157550,73641.89333627233
157551,68029.41676931502
157552,62908.152607189026
157553,259742.81097295275
157554,-9599.552520778496
157555,114644.53905881802
157556,-39131.63821517257
157557,97045.32207917795
157558,64307.14788360195
157559,95871.91573135601
157560,79749.68541990267
157561,76105.73092826735
157562,307207.3455138081
157563,96645.61359605333
157564,92193.73877975112
157565,64772.82203763211
157566,126300.24086578889
157567,89314.20059595164
157568,8449.667700989172
157569,44891.96678819833
157570,38699.55363111338
157571,28236.235165439546
157572,93457.62442993792
157573,108863.50369192008
157574,79244.29216373898
157575,88589.00881807832
157576,-18455.436390334275
157577,9290.392584862653
157578,70306.21633752668
157579,21093.134602398146
157580,449773.96240342874
157581,133479.0405933438
157582,71339.54442988383
157583,16970.4912932734
157584,-9826.519153080415
157585,53936.38829220878
157586,89839.6780358674
157587,212399.60261429427
157588,-1962.0511780581437
157589,-8554.54252127977
157590,83015.68682219135
157591,394953.45337460516
157592,104860.12675010739
157593,115064.08881174074
157594,-21349.72552527627
157595,14562.14198962273
157596,119822.40033666743
157597,199708.4019072391
157598,166422.5967727867
157599,120465.48485212261
157600,80039.04065530514
157601,29938.756277434062
157602,198314.14783863025
157603,5367.5559676871635
157604,67011.16245479276
157605,98743.69466244848
157606,73884.04605488805
157607,260435.30229599075
157608,14423.54409929132
157609,47775.80712203169
157610,169570.18466558168
157611,295686.3860632251
157612,-11919.2579561756
157613,182605.23392309295
157614,116894.12675609393
157615,32602.4796614144
157616,46903.23478634888
157617,35569.93209411902
157618,16701.13218017714
157619,20086.754482990596
157620,72809.62672619289
157621,93087.12724562408
157622,33118.301578698214
157623,107763.75255239429
157624,-23768.581778931897
157625,98799.88695098739
157626,55954.01918436913
157627,-36496.02105198102
157628,-71107.69712689286
157629,46412.679372558836
157630,32298.327906206716
157631,83813.53531251242
157632,295304.7214247831
157633,38952.08437356027
157634,56570.080990900286
157635,63722.29442955693
157636,310064.89867470553
157637,271599.1188695072
157638,48402.93584548263
157639,61601.897055339534
157640,278.62419076683
157641,270420.9296312402
157642,346017.72797078267
157643,-431.2289697197266
157644,-12324.508298950735
157645,167886.0143852639
157646,68777.21335765021
157647,305310.5463006892
157648,183612.12629889417
157649,41734.40045959083
157650,184271.11570964055
157651,648532.1550135398
157652,33677.97958263708
157653,184072.89612286957
157654,25575.12125687767
157655,50518.79793329723
157656,21102.436285400297
157657,-42705.20033889124
157658,32510.09350744728
157659,111114.9979471853
157660,122245.70275845984
157661,-636.2952059251256
157662,78251.93932362692
157663,10254.252033156808
157664,113676.51343311043
157665,249439.4700083374
157666,167526.2151894155
157667,154168.0851846463
157668,32346.72639380768
157669,-17235.106745256577
157670,26243.81073483778
157671,101392.45855772914
157672,9475.04228147259
157673,79205.86624332285
157674,173401.50911824591
157675,264861.21768440166
157676,121009.47599014407
157677,117315.21919917455
157678,36552.5047436771
157679,207214.30008295784
157680,25898.24732366996
157681,260795.19633966917
157682,71235.65311844787
157683,-28367.78547358187
157684,71468.41093859449
157685,117675.89278105414
157686,148137.18995035393
157687,9124.01686790958
157688,44800.00911791157
157689,104019.48347672401
157690,-5013.26533231372
157691,11852.751452913973
157692,-3998.8839246514253
157693,284130.1117618955
157694,53528.69176365761
157695,2479.4373295861296
157696,35526.3251712434
157697,104736.18737973599
157698,284381.08197832527
157699,455130.0646477104
157700,201049.62575056683
157701,-9720.91574852122
157702,219585.97285418166
157703,148403.2450480829
157704,28181.97509577265
157705,-16463.445174573455
157706,134438.62730390904
157707,37248.18813809054
157708,68709.32532563852
157709,-6379.970059813466
157710,115949.5668121702
157711,26521.36841345625
157712,4811.564584186766
157713,127565.50212322129
157714,155053.28334636847
157715,68807.6252077478
157716,146028.28198064165
157717,33326.77065903181
157718,27937.009224962443
157719,85969.65653951513
157720,221671.45891260775
157721,166953.22160569858
157722,113573.85340558784
157723,131190.08922341233
157724,146809.2299080803
157725,75262.49687100435
157726,145536.34238023264
157727,46681.15791789582
157728,62767.65418457799
157729,3054.7880950723775
157730,94867.96711187344
157731,140985.74999462673
157732,86384.45952397818
157733,192819.7621065583
157734,92113.91075894656
157735,-132356.4568885076
157736,166160.95004801592
157737,98674.55250262003
157738,39045.957893394865
157739,-31448.328920606058
157740,70607.90864581103
157741,64531.91297858348
157742,21241.836314678658
157743,67786.27471432416
157744,116098.42759753531
157745,57177.407859432045
157746,62683.32688508229
157747,43165.80533543462
157748,112727.88339191535
157749,-33047.641808430664
157750,39410.84034008207
157751,-21227.998423221987
157752,101092.66749431426
157753,43957.91735143168
157754,72151.25403290289
157755,82812.138164056
157756,84138.6997144008
157757,50816.51634829538
157758,8714.817241641227
157759,3923.930563654285
157760,138689.22700194689
157761,73643.0336712203
157762,237895.0075323782
157763,86444.43989408342
157764,262131.4114063345
157765,27666.55413745856
157766,199582.65592047153
157767,38125.36205478897
157768,195376.4471078287
157769,-16511.67806701688
157770,185473.85056740278
157771,113164.50327837141
157772,316474.82806074293
157773,39920.9545487524
157774,180993.1440805574
157775,28147.05926587386
157776,13997.96995057026
157777,15858.226152905729
157778,119834.83414749755
157779,-34365.5467812852
157780,3979.2270112182014
157781,139769.16441471642
157782,19682.95537528256
157783,101544.56829226809
157784,25568.64534927113
157785,79543.0733640003
157786,-41481.65248824982
157787,110786.6843410884
157788,86219.20136279799
157789,45320.97888834262
157790,88400.53770532459
157791,39809.789482515305
157792,119842.64672751678
157793,361662.8587369714
157794,262820.3701123991
157795,88876.50492177485
157796,176697.34301214246
157797,26824.368088560645
157798,67909.79045796255
157799,247954.22915614396
157800,3279.862571148202
157801,176412.04129843833
157802,146250.33325842256
157803,44630.55737338727
157804,53652.11249089101
157805,104367.49703132827
157806,27751.685612582136
157807,155773.60690222727
157808,22009.853508527856
157809,113473.60330214584
157810,215974.2030449747
157811,229174.41135808406
157812,-16281.133954045363
157813,90729.90365281701
157814,5485.542531971354
157815,140948.71156184422
157816,59825.30328043131
157817,154802.36912882468
157818,-32217.260295594577
157819,139605.6815081765
157820,2346.2867187969387
157821,36300.54380806582
157822,80013.72744671488
157823,63366.555615735706
157824,-24554.162258446217
157825,1728.112013994716
157826,-15148.857756011654
157827,112162.45199875766
157828,140700.05736063188
157829,39342.94576440705
157830,-13756.709972198587
157831,10307.872427591588
157832,298210.78974939324
157833,43259.62952166982
157834,-17899.594540223014
157835,327876.78193807555
157836,651267.1360529545
157837,275736.29885664163
157838,23949.546994672157
157839,125542.18262272282
157840,86702.62814439228
157841,203277.6545667895
157842,612457.0084746974
157843,168840.051419646
157844,223888.46989560453
157845,47407.1763568758
157846,21266.594017491676
157847,251352.70261700219
157848,32606.66505324887
157849,552348.5730737424
157850,66580.71372835804
157851,478177.44391897414
157852,-18962.853284747805
157853,139632.24679992488
157854,-10837.584835715126
157855,72740.91005516471
157856,161090.93600205006
157857,72693.60950845527
157858,126851.70790994214
157859,195641.83569766302
157860,26091.126850429922
157861,102648.19094172446
157862,72377.9552673609
157863,48794.87954557827
157864,201824.68909642985
157865,239855.327036832
157866,123910.92467994196
157867,21382.68867711397
157868,124422.68654297153
157869,-40691.79610237433
157870,160868.9533126657
157871,65785.555981196
157872,180934.28467374062
157873,269602.8778886576
157874,160444.12440421293
157875,299550.8473502109
157876,32521.92106896313
157877,7180.501084744465
157878,5928.85760866059
157879,308554.48943286436
157880,63317.977732745
157881,419031.22798019415
157882,12330.526480304543
157883,-34158.64855382638
157884,39403.818627180066
157885,17581.742059236858
157886,57803.391762262676
157887,89703.96997439303
157888,560476.8016673322
157889,405062.67298024194
157890,145840.28689886117
157891,83752.73479577014
157892,156129.72504794272
157893,163845.87703613238
157894,1400.457919409033
157895,73041.58337899623
157896,188292.5398220024
157897,447817.31890418753
157898,88067.75581080467
157899,-2924.9935061731376
157900,208448.53242667066
157901,-22639.29280446749
157902,121246.78821320971
157903,67384.72518641921
157904,255301.22462023748
157905,186397.32522043446
157906,-3898.5675696409307
157907,132232.68471167376
157908,104771.44758777088
157909,156319.61405441072
157910,153318.02210161882
157911,159653.16535765165
157912,213589.39268880663
157913,303873.27909384994
157914,293514.5623261486
157915,229278.3660566234
157916,255992.26700210432
157917,75609.32548741298
157918,340993.9571741591
157919,379391.9915780886
157920,355903.4659040482
157921,133766.08872283762
157922,55033.69408233324
157923,341080.824356738
157924,27729.954469690565
157925,157269.22418459458
157926,107686.73908836301
157927,63511.251692116726
157928,-10496.298500329722
157929,113529.83596805343
157930,-20455.147081600036
157931,140150.66039197845
157932,24742.75177276088
157933,156792.80686448887
157934,146043.2490839609
157935,131888.65052181808
157936,139058.24729592586
157937,10162.088063652162
157938,182664.8522185902
157939,8040.202993639279
157940,61043.50336869201
157941,134028.00180291804
157942,159981.37785714353
157943,59270.73068741569
157944,-56634.695130605716
157945,-1622.2204281953163
157946,148036.93111849343
157947,269521.838357368
157948,85435.98312748829
157949,52204.64839635836
157950,251896.00636368664
157951,83007.41406501364
157952,205513.1311122505
157953,4319.631238393951
157954,6995.130797711667
157955,37445.16716585448
157956,-13749.802717412356
157957,7356.405750389211
157958,149843.1369673037
157959,-11517.618435044307
157960,88616.08354737982
157961,49971.426256328356
157962,99438.64104701625
157963,31384.967741235625
157964,20999.819665829185
157965,35164.49487895379
157966,-65391.75228164764
157967,281428.100702696
157968,160985.124604397
157969,161490.6728703878
157970,151547.71437607007
157971,-10963.022799806204
157972,240961.44596815202
157973,177288.10720089963
157974,322025.4910556446
157975,29762.934519426897
157976,247150.18613242405
157977,16289.580293323379
157978,117962.78107507294
157979,234.01425852859393
157980,286857.798455202
157981,106025.53136661788
157982,59583.4065017174
157983,141688.5364988926
157984,54731.99841847876
157985,57439.19215637678
157986,167662.51139270468
157987,51956.67884213617
157988,14163.176330385264
157989,-23565.697433178313
157990,153255.93389660167
157991,11041.607528196182
157992,507714.15024892474
157993,73573.14969891496
157994,8532.782990219072
157995,9541.899751408957
157996,72023.48960177926
157997,81824.01344595477
157998,96597.27975344891
157999,265423.69973665336
158000,170489.24539314536
158001,416242.8482746505
158002,144874.347471409
158003,184311.36324043525
158004,23905.602880091406
158005,-34885.62835638365
158006,3752.764490650501
158007,25339.94700256549
158008,78146.7448443207
158009,58447.98675721465
158010,279176.10374871315
158011,123382.9878428611
158012,-85464.27161482535
158013,365471.87421674654
158014,88233.19937138679
158015,83419.0161659806
158016,190927.653500156
158017,22192.52910279343
158018,357471.3287016116
158019,190081.1758003072
158020,60453.09326448012
158021,-20963.335434495006
158022,-13035.916331864893
158023,-4847.879684819374
158024,144271.32717201812
158025,29864.9745269469
158026,30680.54643365089
158027,37177.15397314122
158028,19808.52728223754
158029,508598.80857536616
158030,40227.79795738729
158031,203173.92025636462
158032,315297.0072315531
158033,306633.720786992
158034,193599.6228703051
158035,37855.08617883781
158036,367979.04254943924
158037,109427.57520697685
158038,217226.80864632176
